opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
190,70,True,0.05,ILSVRC2012_val_00027621,0.37240931391716003,8.65695571899414,0.286967,volcano,1,1,1,1
190,70,True,0.05,ILSVRC2012_val_00006054,0.0759568139910698,9.271079063415527,0.29921392,Italian greyhound,1,0,1,0
190,70,True,0.05,ILSVRC2012_val_00048107,-0.028661862015724182,13.688121795654297,0.30624434,chickadee,1,0,1,0
190,70,True,0.05,ILSVRC2012_val_00027555,0.04466944932937622,17.082321166992188,0.3245914,coucal,1,0,1,0
190,70,True,0.05,ILSVRC2012_val_00006947,0.3140292465686798,9.551216125488281,0.31454918,Welsh springer spaniel,1,0,1,0
70,70,True,0.2,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,70,True,0.2,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
70,70,True,0.2,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
70,70,True,0.2,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0.2,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
110,80,True,0.05,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00048107,0.7303815484046936,18.50206756591797,0.62663454,chickadee,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
70,70,True,0.05,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,70,True,0.05,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
70,70,True,0.05,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
70,70,True,0.05,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0.05,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
70,70,True,0.8,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,70,True,0.8,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
70,70,True,0.8,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
70,70,True,0.8,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0.8,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
50,80,True,0.01,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00048107,0.8978891372680664,25.351655960083008,0.898417,chickadee,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00027555,0.933236837387085,23.593780517578125,0.68068767,coucal,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00006054,0.714637279510498,15.845030784606934,0.75977355,Italian greyhound,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00048107,0.8570163249969482,20.31493377685547,0.70385164,chickadee,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00006947,0.8284837603569031,16.123889923095703,0.79227465,Welsh springer spaniel,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00027621,0.7230432033538818,15.23060417175293,0.71623784,volcano,1,0,1,0
170,60,True,0.05,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
170,60,True,0.05,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
170,60,True,0.05,ILSVRC2012_val_00048107,0.0034260768443346024,14.440655708312988,0.42057237,chickadee,1,0,1,0
170,60,True,0.05,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
170,60,True,0.05,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
190,50,True,0.2,ILSVRC2012_val_00027555,-0.06633040308952332,16.912099838256836,0.37799296,coucal,1,0,1,0
190,50,True,0.2,ILSVRC2012_val_00006054,0.03357468917965889,9.013916969299316,0.33977845,Italian greyhound,1,0,1,0
190,50,True,0.2,ILSVRC2012_val_00006947,0.12244483828544617,9.312766075134277,0.35184613,Welsh springer spaniel,1,0,1,0
190,50,True,0.2,ILSVRC2012_val_00027621,0.010752653703093529,8.406275749206543,0.33969083,volcano,1,0,1,0
190,50,True,0.2,ILSVRC2012_val_00048107,-0.019105222076177597,13.242321968078613,0.37487033,chickadee,1,0,1,0
50,60,True,0.05,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
50,60,True,0.05,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
50,60,True,0.05,ILSVRC2012_val_00006947,0.9505095481872559,20.91362953186035,0.9457674,Welsh springer spaniel,1,1,1,1
50,60,True,0.05,ILSVRC2012_val_00027621,0.7219518423080444,20.03719711303711,0.92275673,volcano,1,0,1,0
50,60,True,0.05,ILSVRC2012_val_00048107,0.9148212671279907,24.76801872253418,0.92044765,chickadee,1,1,1,1
70,70,True,0.4,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0.4,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
70,70,True,0.4,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
70,70,True,0.4,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,70,True,0.4,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
150,50,True,0.2,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
150,50,True,0.2,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
150,50,True,0.2,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
150,50,True,0.2,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
150,50,True,0.2,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
170,100,True,0.1,ILSVRC2012_val_00027555,0.09152407944202423,18.0782527923584,0.3516833,coucal,1,1,1,1
170,100,True,0.1,ILSVRC2012_val_00006054,0.2712670564651489,10.320865631103516,0.3574065,Italian greyhound,1,0,1,0
170,100,True,0.1,ILSVRC2012_val_00006947,0.298190176486969,10.600495338439941,0.39321408,Welsh springer spaniel,1,0,1,1
170,100,True,0.1,ILSVRC2012_val_00027621,0.42122846841812134,9.704343795776367,0.32795477,volcano,1,1,1,1
170,100,True,0.1,ILSVRC2012_val_00048107,0.013874024152755737,14.7926025390625,0.33997765,chickadee,1,0,1,0
210,50,True,0.8,ILSVRC2012_val_00027555,0.0033187177032232285,16.046539306640625,0.30275217,coucal,1,0,1,0
210,50,True,0.8,ILSVRC2012_val_00006054,0.029666202142834663,8.150693893432617,0.24588548,Italian greyhound,1,0,1,0
210,50,True,0.8,ILSVRC2012_val_00006947,-0.012914378196001053,8.448043823242188,0.2540509,Welsh springer spaniel,1,0,1,0
210,50,True,0.8,ILSVRC2012_val_00027621,-0.02196480706334114,7.541982650756836,0.25039336,volcano,1,0,1,0
210,50,True,0.8,ILSVRC2012_val_00048107,-0.046210967004299164,12.388633728027344,0.2951762,chickadee,1,0,1,0
90,60,True,0.1,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
90,60,True,0.1,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
90,60,True,0.1,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
90,60,True,0.1,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
90,60,True,0.1,ILSVRC2012_val_00048107,0.8069056272506714,19.910274505615234,0.77624124,chickadee,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
70,60,True,0.1,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
190,90,True,0.05,ILSVRC2012_val_00027555,-0.04312251880764961,17.12247657775879,0.2903855,coucal,1,0,1,1
190,90,True,0.05,ILSVRC2012_val_00006054,0.08158108592033386,9.370006561279297,0.27984226,Italian greyhound,1,0,1,0
190,90,True,0.05,ILSVRC2012_val_00006947,0.14239397644996643,9.646327018737793,0.30186424,Welsh springer spaniel,1,0,1,1
190,90,True,0.05,ILSVRC2012_val_00027621,0.022372180595993996,8.748980522155762,0.2620227,volcano,1,0,1,1
190,90,True,0.05,ILSVRC2012_val_00048107,-0.005176898092031479,13.844465255737305,0.27672765,chickadee,1,0,1,0
150,100,True,0.4,ILSVRC2012_val_00027555,0.5691101551055908,19.163341522216797,0.43066588,coucal,1,1,1,1
150,100,True,0.4,ILSVRC2012_val_00006054,0.3235890567302704,11.408445358276367,0.45620632,Italian greyhound,1,0,1,1
150,100,True,0.4,ILSVRC2012_val_00006947,0.4690612256526947,11.687585830688477,0.495594,Welsh springer spaniel,1,0,1,1
150,100,True,0.4,ILSVRC2012_val_00027621,0.5545603632926941,10.792476654052734,0.41729653,volcano,1,1,1,1
150,100,True,0.4,ILSVRC2012_val_00048107,0.08578072488307953,15.878717422485352,0.4200256,chickadee,1,1,1,1
150,80,True,0.01,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
150,80,True,0.01,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
150,80,True,0.01,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
150,80,True,0.01,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
150,80,True,0.01,ILSVRC2012_val_00048107,0.33807283639907837,15.810684204101562,0.44290516,chickadee,1,0,1,1
50,50,True,0.4,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
50,50,True,0.4,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
50,50,True,0.4,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
50,50,True,0.4,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
50,50,True,0.4,ILSVRC2012_val_00048107,0.9063019156455994,24.626989364624023,0.93612975,chickadee,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
70,80,True,0.01,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
110,70,True,0.2,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
190,100,True,0.05,ILSVRC2012_val_00027555,-0.04466700926423073,17.109506607055664,0.2778226,coucal,1,1,1,1
190,100,True,0.05,ILSVRC2012_val_00006054,0.16494913399219513,9.354806900024414,0.2667757,Italian greyhound,1,0,1,0
190,100,True,0.05,ILSVRC2012_val_00006947,0.16426965594291687,9.634683609008789,0.29648122,Welsh springer spaniel,1,0,1,1
190,100,True,0.05,ILSVRC2012_val_00027621,0.06168295070528984,8.737457275390625,0.24825032,volcano,1,0,1,1
190,100,True,0.05,ILSVRC2012_val_00048107,0.01771465688943863,13.824451446533203,0.26897624,chickadee,1,0,1,0
70,90,True,0.4,ILSVRC2012_val_00027555,0.925427258014679,25.787559509277344,0.7683857,coucal,1,1,1,1
70,90,True,0.4,ILSVRC2012_val_00006054,0.740803599357605,18.041370391845703,0.85268587,Italian greyhound,1,1,1,1
70,90,True,0.4,ILSVRC2012_val_00006947,0.9242089986801147,18.318126678466797,0.87414026,Welsh springer spaniel,1,1,1,1
70,90,True,0.4,ILSVRC2012_val_00027621,0.6917489767074585,17.427404403686523,0.8196958,volcano,1,0,1,1
70,90,True,0.4,ILSVRC2012_val_00048107,0.8644338846206665,22.5168399810791,0.80728227,chickadee,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
110,100,True,0.1,ILSVRC2012_val_00027555,0.8992959856987,21.855224609375,0.59653485,coucal,1,1,1,1
110,100,True,0.1,ILSVRC2012_val_00006054,0.5988147854804993,14.101201057434082,0.6619019,Italian greyhound,1,1,1,1
110,100,True,0.1,ILSVRC2012_val_00006947,0.6511276960372925,14.380970001220703,0.69987494,Welsh springer spaniel,1,1,1,1
110,100,True,0.1,ILSVRC2012_val_00027621,0.6669908761978149,13.487032890319824,0.6143667,volcano,1,0,1,0
110,100,True,0.1,ILSVRC2012_val_00048107,0.7907906770706177,18.571773529052734,0.60439616,chickadee,1,1,1,1
70,70,True,0.01,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0.01,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
70,70,True,0.01,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
70,70,True,0.01,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,70,True,0.01,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
130,70,True,0.8,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
130,70,True,0.8,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
130,70,True,0.8,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
130,70,True,0.8,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
130,70,True,0.8,ILSVRC2012_val_00048107,0.826697826385498,16.957914352416992,0.55753773,chickadee,1,1,1,1
150,90,True,0.4,ILSVRC2012_val_00027555,0.09425950050354004,19.17626190185547,0.44186035,coucal,1,1,1,1
150,90,True,0.4,ILSVRC2012_val_00006054,0.2548150420188904,11.42376708984375,0.4692646,Italian greyhound,1,0,1,1
150,90,True,0.4,ILSVRC2012_val_00006947,0.45343098044395447,11.69973373413086,0.50128055,Welsh springer spaniel,1,1,1,1
150,90,True,0.4,ILSVRC2012_val_00027621,0.4726043939590454,10.803821563720703,0.43194708,volcano,1,1,1,1
150,90,True,0.4,ILSVRC2012_val_00048107,0.2210935354232788,15.89940071105957,0.4289225,chickadee,1,1,1,1
210,70,True,0.01,ILSVRC2012_val_00027555,-0.016797712072730064,16.22041893005371,0.2557779,coucal,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00006054,0.12650230526924133,8.407736778259277,0.21553685,Italian greyhound,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00006947,0.09418494999408722,8.68893051147461,0.2252441,Welsh springer spaniel,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00027621,0.012160466983914375,7.793304443359375,0.21175213,volcano,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00048107,-0.028092261403799057,12.82431697845459,0.2395103,chickadee,1,0,1,0
110,70,True,0.01,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
110,70,True,0.01,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
110,70,True,0.01,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
110,70,True,0.01,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
110,70,True,0.01,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
210,90,True,0.4,ILSVRC2012_val_00027555,0.020829234272241592,16.254453659057617,0.22322714,coucal,1,0,1,0
210,90,True,0.4,ILSVRC2012_val_00006054,0.026161685585975647,8.500732421875,0.19942172,Italian greyhound,1,0,1,0
210,90,True,0.4,ILSVRC2012_val_00006947,0.029447020962834358,8.77760124206543,0.21487983,Welsh springer spaniel,1,0,1,0
210,90,True,0.4,ILSVRC2012_val_00027621,-0.019916336983442307,7.880261421203613,0.1913205,volcano,1,0,1,1
210,90,True,0.4,ILSVRC2012_val_00048107,-3.174878656864166e-05,12.97681999206543,0.2144181,chickadee,1,0,1,0
90,90,True,0.01,ILSVRC2012_val_00027555,0.8977642059326172,23.6075439453125,0.6872217,coucal,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00006054,0.6669110655784607,15.859209060668945,0.76761526,Italian greyhound,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00006947,0.8248235583305359,16.136510848999023,0.79595876,Welsh springer spaniel,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00027621,0.6678981184959412,15.241683959960938,0.72589725,volcano,1,0,1,0
90,90,True,0.01,ILSVRC2012_val_00048107,0.7789708971977234,20.336458206176758,0.7111195,chickadee,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
130,100,True,0.2,ILSVRC2012_val_00027555,0.801929771900177,20.410049438476562,0.5128872,coucal,1,1,1,1
130,100,True,0.2,ILSVRC2012_val_00006054,0.4322843849658966,12.651050567626953,0.55921555,Italian greyhound,1,1,1,1
130,100,True,0.2,ILSVRC2012_val_00006947,0.5068889260292053,12.93048095703125,0.5995093,Welsh springer spaniel,1,1,1,1
130,100,True,0.2,ILSVRC2012_val_00027621,0.5978169441223145,12.037771224975586,0.51343757,volcano,1,0,1,1
130,100,True,0.2,ILSVRC2012_val_00048107,0.5519287586212158,17.12696647644043,0.50858545,chickadee,1,1,1,1
130,60,True,0.8,ILSVRC2012_val_00048107,0.25447994470596313,16.758621215820312,0.59536815,chickadee,1,1,1,1
130,60,True,0.8,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
130,60,True,0.8,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
130,60,True,0.8,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
130,60,True,0.8,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
90,50,True,0.8,ILSVRC2012_val_00048107,0.7656223773956299,19.652231216430664,0.80798453,chickadee,1,0,1,1
90,50,True,0.8,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
90,50,True,0.8,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
90,50,True,0.8,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
90,50,True,0.8,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
110,60,True,0.05,ILSVRC2012_val_00048107,0.6563063859939575,18.18544578552246,0.68791515,chickadee,1,1,1,1
110,60,True,0.05,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
110,60,True,0.05,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
110,60,True,0.05,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
110,60,True,0.05,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
170,100,True,0.8,ILSVRC2012_val_00048107,0.013874024152755737,14.7926025390625,0.33997765,chickadee,1,0,1,0
170,100,True,0.8,ILSVRC2012_val_00027621,0.42122846841812134,9.704343795776367,0.32795477,volcano,1,1,1,1
170,100,True,0.8,ILSVRC2012_val_00027555,0.09152407944202423,18.0782527923584,0.3516833,coucal,1,1,1,1
170,100,True,0.8,ILSVRC2012_val_00006947,0.298190176486969,10.600495338439941,0.39321408,Welsh springer spaniel,1,0,1,1
170,100,True,0.8,ILSVRC2012_val_00006054,0.2712670564651489,10.320865631103516,0.3574065,Italian greyhound,1,0,1,0
50,100,True,0.01,ILSVRC2012_val_00048107,0.9545390605926514,25.419292449951172,0.8894959,chickadee,1,1,1,1
50,100,True,0.01,ILSVRC2012_val_00027621,0.7991912961006165,20.339948654174805,0.89711165,volcano,1,1,1,1
50,100,True,0.01,ILSVRC2012_val_00027555,0.9731024503707886,28.693851470947266,0.8428901,coucal,1,1,1,1
50,100,True,0.01,ILSVRC2012_val_00006947,0.9712086915969849,21.226778030395508,0.9336799,Welsh springer spaniel,1,1,1,1
50,100,True,0.01,ILSVRC2012_val_00006054,0.855970025062561,20.948177337646484,0.9189963,Italian greyhound,1,1,1,1
110,90,True,0.4,ILSVRC2012_val_00048107,0.7210668325424194,18.590770721435547,0.61249465,chickadee,1,1,1,1
110,90,True,0.4,ILSVRC2012_val_00027621,0.5973362922668457,13.49755859375,0.6268526,volcano,1,0,1,1
110,90,True,0.4,ILSVRC2012_val_00027555,0.8354145288467407,21.867698669433594,0.60497564,coucal,1,1,1,1
110,90,True,0.4,ILSVRC2012_val_00006947,0.6597205996513367,14.393573760986328,0.70470315,Welsh springer spaniel,1,1,1,1
110,90,True,0.4,ILSVRC2012_val_00006054,0.5505160093307495,14.116741180419922,0.6721402,Italian greyhound,1,1,1,1
170,70,True,0.05,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
170,70,True,0.05,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
170,70,True,0.05,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,70,True,0.05,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
170,70,True,0.05,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
190,80,True,0.4,ILSVRC2012_val_00048107,-0.013425922021269798,13.756451606750488,0.28750792,chickadee,1,0,1,0
190,80,True,0.4,ILSVRC2012_val_00027621,0.02524285763502121,8.700394630432129,0.27063113,volcano,1,1,1,1
190,80,True,0.4,ILSVRC2012_val_00027555,-0.03400120884180069,17.08513069152832,0.30536088,coucal,1,0,1,0
190,80,True,0.4,ILSVRC2012_val_00006947,0.15723924338817596,9.593505859375,0.29847172,Welsh springer spaniel,1,0,1,1
190,80,True,0.4,ILSVRC2012_val_00006054,0.018821969628334045,9.319701194763184,0.28802758,Italian greyhound,1,0,1,0
210,80,True,0.2,ILSVRC2012_val_00048107,-0.034897565841674805,12.887468338012695,0.22259367,chickadee,1,0,1,0
210,80,True,0.2,ILSVRC2012_val_00027621,-0.015862805768847466,7.832446575164795,0.19750786,volcano,1,1,1,1
210,80,True,0.2,ILSVRC2012_val_00027555,0.033957891166210175,16.217777252197266,0.23722114,coucal,1,0,1,0
210,80,True,0.2,ILSVRC2012_val_00006947,0.033546511083841324,8.724791526794434,0.2097906,Welsh springer spaniel,1,0,1,0
210,80,True,0.2,ILSVRC2012_val_00006054,-0.005118925124406815,8.450814247131348,0.20577824,Italian greyhound,1,0,1,0
90,60,True,0.4,ILSVRC2012_val_00048107,0.8069056272506714,19.910274505615234,0.77624124,chickadee,1,1,1,1
90,60,True,0.4,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
90,60,True,0.4,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
