img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00008482,0.3542143702507019,11.84133529663086,0.5297191,"backpack, back pack, knapsack, packsack, rucksack, haversack",1,0,1,1
ILSVRC2012_val_00008164,0.0678100436925888,10.95136547088623,0.502987,coral reef,0,0,1,0
ILSVRC2012_val_00016654,0.03425543010234833,11.97861099243164,0.50942206,"promontory, headland, head, foreland",0,0,0,0
ILSVRC2012_val_00027216,0.30824634432792664,12.467863082885742,0.5093532,"crib, cot",0,0,1,0
ILSVRC2012_val_00001758,0.4126804769039154,12.492026329040527,0.52073425,Sussex spaniel,0,0,0,0
ILSVRC2012_val_00023263,0.7894823551177979,8.8558349609375,0.4989712,"gong, tam-tam",0,0,1,0
ILSVRC2012_val_00013008,0.09090964496135712,10.397619247436523,0.50061595,"African grey, African gray, Psittacus erithacus",1,0,1,0
ILSVRC2012_val_00043824,0.23668718338012695,6.98007345199585,0.4757373,convertible,1,0,1,0
ILSVRC2012_val_00033355,0.6105419993400574,10.210618019104004,0.5046974,oxygen mask,0,0,1,0
ILSVRC2012_val_00035831,0.08041583001613617,11.020630836486816,0.5273696,stone wall,1,0,1,0
ILSVRC2012_val_00030185,0.43985021114349365,15.557493209838867,0.5416487,thimble,1,0,1,0
ILSVRC2012_val_00015032,0.29474300146102905,9.090986251831055,0.531327,espresso maker,1,0,1,0
ILSVRC2012_val_00047025,0.40843045711517334,11.292133331298828,0.49826682,goose,1,0,1,0
ILSVRC2012_val_00021380,0.5920849442481995,6.05709171295166,0.46919677,"notebook, notebook computer",1,0,1,0
ILSVRC2012_val_00019826,0.089743971824646,12.018329620361328,0.5040804,Siberian husky,0,0,1,0
ILSVRC2012_val_00011763,0.3236989378929138,12.486501693725586,0.54116964,Petri dish,0,0,0,0
ILSVRC2012_val_00022248,0.48741620779037476,10.047195434570312,0.51729935,cock,1,0,1,0
ILSVRC2012_val_00032403,0.5258417129516602,8.816208839416504,0.48016563,scabbard,1,0,1,0
ILSVRC2012_val_00005465,0.23836711049079895,9.730985641479492,0.50732696,"redshank, Tringa totanus",1,0,1,0
ILSVRC2012_val_00006091,0.27172255516052246,14.952390670776367,0.55996823,wok,0,0,1,0
ILSVRC2012_val_00013254,0.1483786702156067,13.80233383178711,0.555816,butternut squash,1,0,1,0
ILSVRC2012_val_00024464,0.6445100903511047,9.008797645568848,0.50357395,Lakeland terrier,1,0,1,0
ILSVRC2012_val_00030817,0.2541208267211914,13.972612380981445,0.52156854,consomme,1,0,1,0
ILSVRC2012_val_00015191,0.21561330556869507,13.260810852050781,0.5509047,"carpenter's kit, tool kit",1,0,1,0
ILSVRC2012_val_00033092,0.39022284746170044,9.600382804870605,0.4902813,"brambling, Fringilla montifringilla",1,0,1,0
ILSVRC2012_val_00036970,0.13068418204784393,10.063977241516113,0.51429653,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0,0,1,0
ILSVRC2012_val_00010147,0.10373380035161972,9.795811653137207,0.50381815,"airship, dirigible",1,0,1,0
ILSVRC2012_val_00028262,0.1312740296125412,13.374844551086426,0.5160409,trimaran,1,0,1,0
ILSVRC2012_val_00010647,0.41569703817367554,12.687122344970703,0.5113784,magnetic compass,0,0,0,0
ILSVRC2012_val_00040018,0.29667341709136963,11.679153442382812,0.5147541,"Cardigan, Cardigan Welsh corgi",0,0,1,0
ILSVRC2012_val_00023462,0.5869273543357849,15.452156066894531,0.5157428,tape player,0,0,1,0
ILSVRC2012_val_00041696,0.4079292416572571,8.471248626708984,0.5008412,radiator,1,0,1,0
ILSVRC2012_val_00028633,0.25335630774497986,8.809760093688965,0.4988704,briard,1,0,1,0
ILSVRC2012_val_00000406,0.12325119972229004,5.932828903198242,0.45440498,mashed potato,1,0,1,0
ILSVRC2012_val_00012495,0.23851537704467773,9.97546100616455,0.49040064,missile,0,0,1,0
ILSVRC2012_val_00046691,0.30166739225387573,16.653915405273438,0.5514053,"bloodhound, sleuthhound",1,0,1,0
ILSVRC2012_val_00010691,0.100775808095932,17.633764266967773,0.5369723,"bullet train, bullet",1,0,1,0
ILSVRC2012_val_00003057,0.5669606328010559,7.19643497467041,0.46958867,screw,1,0,1,0
ILSVRC2012_val_00013325,0.28843170404434204,10.595592498779297,0.5051906,"sunglasses, dark glasses, shades",0,0,1,0
ILSVRC2012_val_00033905,0.3631538450717926,8.852168083190918,0.48497334,"oscilloscope, scope, cathode-ray oscilloscope, CRO",1,0,1,0
ILSVRC2012_val_00016558,0.20473775267601013,10.367067337036133,0.5001166,soccer ball,1,0,1,0
ILSVRC2012_val_00017622,0.28944098949432373,11.374634742736816,0.5093969,"bucket, pail",1,0,1,0
ILSVRC2012_val_00002542,0.2977108359336853,17.18927574157715,0.4957964,"flute, transverse flute",0,0,0,0
ILSVRC2012_val_00043500,0.2717655301094055,16.453826904296875,0.47087768,hair spray,1,0,1,0
ILSVRC2012_val_00045409,0.23473447561264038,12.463388442993164,0.5091269,sorrel,0,0,0,0
ILSVRC2012_val_00024256,0.3746938109397888,11.149999618530273,0.48683402,"goldfinch, Carduelis carduelis",1,0,1,0
ILSVRC2012_val_00020332,0.009580772370100021,11.950303077697754,0.4904531,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",1,0,1,0
ILSVRC2012_val_00032382,0.15811261534690857,9.331377983093262,0.5081417,minibus,1,0,1,0
ILSVRC2012_val_00005825,0.17542758584022522,7.8137946128845215,0.48450604,"boa constrictor, Constrictor constrictor",1,0,1,0
ILSVRC2012_val_00043267,0.3418160676956177,11.49779224395752,0.5169008,"restaurant, eating house, eating place, eatery",1,0,1,0
ILSVRC2012_val_00007378,0.2623085081577301,14.156632423400879,0.5266833,toyshop,0,0,1,0
ILSVRC2012_val_00009829,0.20232237875461578,19.72906494140625,0.55777603,vault,0,0,1,0
ILSVRC2012_val_00002617,0.5537433624267578,11.682321548461914,0.52933544,chainlink fence,0,0,1,0
ILSVRC2012_val_00049043,0.4079468250274658,12.650829315185547,0.52243,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",1,0,1,0
ILSVRC2012_val_00043099,0.4118974506855011,11.87590503692627,0.5231286,"bookshop, bookstore, bookstall",1,0,1,0
ILSVRC2012_val_00007985,0.20250891149044037,13.167952537536621,0.5349088,"French horn, horn",1,0,1,0
ILSVRC2012_val_00023440,-0.05700629949569702,12.149829864501953,0.5152453,"English springer, English springer spaniel",1,0,1,0
ILSVRC2012_val_00020121,0.18888401985168457,10.866146087646484,0.5025196,bath towel,1,0,1,0
ILSVRC2012_val_00040979,-0.006237054243683815,8.80191707611084,0.5075408,"affenpinscher, monkey pinscher, monkey dog",0,0,0,0
ILSVRC2012_val_00014399,0.2806401252746582,15.344051361083984,0.4049795,mask,1,0,1,0
ILSVRC2012_val_00041239,0.26389169692993164,10.992605209350586,0.49638236,"dishwasher, dish washer, dishwashing machine",1,0,1,0
ILSVRC2012_val_00013299,0.3365459740161896,11.89743423461914,0.51505023,mud turtle,1,0,1,0
ILSVRC2012_val_00030706,0.4066864848136902,12.039386749267578,0.5375542,"tabby, tabby cat",0,0,1,0
ILSVRC2012_val_00013673,0.41923636198043823,10.884828567504883,0.50515,"tabby, tabby cat",1,0,1,0
ILSVRC2012_val_00048554,0.3693370223045349,13.257997512817383,0.5287391,cowboy boot,1,0,1,0
ILSVRC2012_val_00042617,0.6151828765869141,11.75230884552002,0.5037595,"tiger, Panthera tigris",1,0,1,0
ILSVRC2012_val_00018882,0.4909377694129944,11.438543319702148,0.49881354,Chihuahua,1,0,1,0
ILSVRC2012_val_00017049,0.38858282566070557,11.418224334716797,0.5065043,"jackfruit, jak, jack",1,0,1,0
ILSVRC2012_val_00035304,0.4650617837905884,13.632074356079102,0.5196269,pretzel,1,0,1,0
ILSVRC2012_val_00041594,0.6114062666893005,12.435625076293945,0.5341186,"tricycle, trike, velocipede",0,0,1,0
ILSVRC2012_val_00004394,0.24033749103546143,13.451583862304688,0.54496074,warthog,1,0,1,0
ILSVRC2012_val_00024692,0.30114781856536865,12.861189842224121,0.48786235,orange,0,0,1,0
ILSVRC2012_val_00034264,0.11551094055175781,10.571088790893555,0.49350318,cowboy boot,1,0,1,0
ILSVRC2012_val_00015851,0.678607165813446,13.151703834533691,0.5307187,agaric,1,0,1,0
ILSVRC2012_val_00025663,0.1061781644821167,12.871339797973633,0.5091832,"jackfruit, jak, jack",1,0,1,0
ILSVRC2012_val_00024290,0.6645965576171875,6.137246608734131,0.4732273,analog clock,1,0,1,0
ILSVRC2012_val_00007938,0.2714316248893738,11.68753719329834,0.5129941,"crayfish, crawfish, crawdad, crawdaddy",0,0,1,0
ILSVRC2012_val_00033221,0.2287679761648178,11.793539047241211,0.5181823,sorrel,0,0,1,0
ILSVRC2012_val_00003970,0.2853216528892517,15.072284698486328,0.5630249,"mouse, computer mouse",1,0,1,0
ILSVRC2012_val_00043544,0.08947047591209412,12.784488677978516,0.49261585,"dugong, Dugong dugon",1,0,1,0
ILSVRC2012_val_00024670,0.08487506955862045,11.416004180908203,0.50249505,"patio, terrace",0,0,1,0
ILSVRC2012_val_00036054,0.1561768501996994,12.890857696533203,0.5404658,Tibetan mastiff,0,0,1,0
ILSVRC2012_val_00038899,0.28401046991348267,7.894942283630371,0.4758298,basketball,1,0,1,0
ILSVRC2012_val_00008228,0.4661412537097931,10.132709503173828,0.5085444,"spider monkey, Ateles geoffroyi",1,0,1,0
ILSVRC2012_val_00034061,-0.00697134155780077,9.857344627380371,0.5035322,bison,0,0,1,0
ILSVRC2012_val_00018795,0.20847460627555847,5.915936470031738,0.46235028,"tub, vat",1,0,1,0
ILSVRC2012_val_00020726,0.4904727041721344,7.907260894775391,0.4888459,"black and gold garden spider, Argiope aurantia",1,0,1,0
ILSVRC2012_val_00048481,0.36254268884658813,12.03453540802002,0.5119331,"sunglasses, dark glasses, shades",0,0,0,0
ILSVRC2012_val_00044021,0.11948925256729126,9.747122764587402,0.4932262,"coyote, prairie wolf, brush wolf, Canis latrans",0,0,0,0
ILSVRC2012_val_00010728,0.2726626694202423,12.663373947143555,0.54151666,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0,0,1,0
ILSVRC2012_val_00011731,0.5197160243988037,9.419151306152344,0.50120693,tripod,0,0,1,0
ILSVRC2012_val_00003421,0.11914747953414917,8.512250900268555,0.49181414,trilobite,1,0,1,0
ILSVRC2012_val_00001609,0.2905731201171875,9.712404251098633,0.50962645,"drum, membranophone, tympan",0,0,0,0
ILSVRC2012_val_00022123,0.43248051404953003,9.082268714904785,0.50552166,cowboy boot,1,0,1,0
ILSVRC2012_val_00015259,0.5128635168075562,16.713563919067383,0.5094015,"ibex, Capra ibex",1,0,1,0
ILSVRC2012_val_00016118,0.27537453174591064,16.776592254638672,0.54709774,"lynx, catamount",1,0,1,0
ILSVRC2012_val_00034800,0.5607666373252869,9.489242553710938,0.48604408,"pick, plectrum, plectron",1,0,1,0
ILSVRC2012_val_00013152,0.25858741998672485,8.832846641540527,0.4661876,"pay-phone, pay-station",1,0,1,0
ILSVRC2012_val_00041796,0.6125003695487976,21.05590057373047,0.5658629,rifle,1,0,1,0
ILSVRC2012_val_00004640,0.037361469119787216,16.229084014892578,0.549649,"stinkhorn, carrion fungus",1,0,1,0
ILSVRC2012_val_00032413,0.5721122622489929,13.91928768157959,0.53560317,beaver,0,0,1,0
ILSVRC2012_val_00007795,0.2731691896915436,11.754112243652344,0.5276362,"ringneck snake, ring-necked snake, ring snake",0,0,1,0
ILSVRC2012_val_00043468,0.27144527435302734,12.44640827178955,0.5309706,harp,1,0,1,0
ILSVRC2012_val_00026148,0.2351675033569336,11.928264617919922,0.5258681,power drill,0,0,1,0
ILSVRC2012_val_00020050,-0.00041862018406391144,10.154687881469727,0.49935916,"American black bear, black bear, Ursus americanus, Euarctos americanus",0,0,1,0
ILSVRC2012_val_00016001,0.18812055885791779,10.505906105041504,0.52082175,"Newfoundland, Newfoundland dog",1,0,1,0
ILSVRC2012_val_00009450,0.1864253729581833,13.691935539245605,0.5136692,school bus,1,0,1,0
ILSVRC2012_val_00031671,0.11490699648857117,12.170114517211914,0.5230276,holster,1,0,1,0
ILSVRC2012_val_00041160,0.14729875326156616,12.962194442749023,0.52821106,viaduct,0,0,1,0
ILSVRC2012_val_00045270,0.15427489578723907,8.871777534484863,0.4818212,"brown bear, bruin, Ursus arctos",1,0,1,0
ILSVRC2012_val_00027287,0.35693681240081787,9.742737770080566,0.4958899,"bikini, two-piece",1,0,1,0
ILSVRC2012_val_00011244,0.5705063343048096,11.211833000183105,0.5051417,window shade,0,0,1,0
ILSVRC2012_val_00038629,0.21969401836395264,9.991841316223145,0.497183,torch,1,0,1,0
ILSVRC2012_val_00034738,0.6262761950492859,9.424086570739746,0.4931337,rhinoceros beetle,1,0,1,0
ILSVRC2012_val_00039342,0.35069602727890015,9.46479606628418,0.4916104,balloon,1,0,1,0
ILSVRC2012_val_00000427,0.32644757628440857,10.063409805297852,0.48472893,"lampshade, lamp shade",0,0,1,0
ILSVRC2012_val_00008899,0.20932604372501373,16.09326934814453,0.5530938,wok,0,0,0,0
ILSVRC2012_val_00033517,0.17466557025909424,12.86029052734375,0.52539146,"thunder snake, worm snake, Carphophis amoenus",0,0,0,0
ILSVRC2012_val_00048377,0.570054292678833,14.410833358764648,0.5358654,teapot,1,0,1,0
ILSVRC2012_val_00012663,0.5926786661148071,10.363017082214355,0.49328008,Petri dish,1,0,1,0
ILSVRC2012_val_00036857,0.2709253132343292,12.70176887512207,0.52793443,"restaurant, eating house, eating place, eatery",1,0,1,0
ILSVRC2012_val_00023408,0.393486887216568,12.361888885498047,0.50899774,sorrel,1,0,1,0
ILSVRC2012_val_00037330,0.363828182220459,9.945140838623047,0.49471048,schipperke,1,0,1,0
ILSVRC2012_val_00046510,0.6721687316894531,9.749032974243164,0.48087052,"rule, ruler",0,0,1,0
ILSVRC2012_val_00017933,0.2890366315841675,13.099891662597656,0.54589653,table lamp,1,0,1,0
ILSVRC2012_val_00022840,0.5243402123451233,15.434598922729492,0.4074198,teapot,1,0,1,0
ILSVRC2012_val_00001505,-2.993270754814148e-05,12.254475593566895,0.53048193,stone wall,1,0,1,0
ILSVRC2012_val_00000023,0.6895301342010498,6.420853137969971,0.46390513,Granny Smith,1,0,1,0
ILSVRC2012_val_00029838,0.12127471715211868,6.822846412658691,0.47440842,screw,1,0,1,0
ILSVRC2012_val_00008191,0.36348098516464233,9.137388229370117,0.49429563,pillow,0,0,0,0
ILSVRC2012_val_00010995,0.6202911138534546,13.117345809936523,0.4918259,Persian cat,1,0,1,0
ILSVRC2012_val_00042646,0.22608011960983276,14.916520118713379,0.54138917,mountain tent,1,0,1,0
ILSVRC2012_val_00030558,0.14052245020866394,8.098566055297852,0.47233355,"Arctic fox, white fox, Alopex lagopus",1,0,1,0
ILSVRC2012_val_00027187,0.18733687698841095,7.835419178009033,0.5054596,gown,0,0,1,0
ILSVRC2012_val_00039791,0.371421754360199,14.712055206298828,0.5217878,"pool table, billiard table, snooker table",1,0,1,0
ILSVRC2012_val_00009121,0.4787365794181824,14.475661277770996,0.5496544,"book jacket, dust cover, dust jacket, dust wrapper",1,0,1,0
ILSVRC2012_val_00032360,0.5467142462730408,6.474931240081787,0.47323012,"oboe, hautboy, hautbois",1,0,1,0
ILSVRC2012_val_00043715,0.35357776284217834,15.363386154174805,0.53650457,reflex camera,1,0,1,0
ILSVRC2012_val_00025789,0.6032663583755493,8.889945030212402,0.49571887,hammer,1,0,1,0
ILSVRC2012_val_00028579,0.41977962851524353,12.661314010620117,0.49673286,damselfly,1,0,1,0
ILSVRC2012_val_00028580,0.12963588535785675,10.21149730682373,0.5118255,"restaurant, eating house, eating place, eatery",0,0,0,0
ILSVRC2012_val_00038942,0.07931564748287201,10.63438606262207,0.49234092,"parachute, chute",1,0,1,0
ILSVRC2012_val_00011708,0.5916943550109863,9.766618728637695,0.4879165,space shuttle,1,0,1,0
ILSVRC2012_val_00035883,0.49433282017707825,13.786937713623047,0.52203757,"jaguar, panther, Panthera onca, Felis onca",1,0,1,0
ILSVRC2012_val_00032086,0.06659186631441116,10.830436706542969,0.500192,"ringneck snake, ring-necked snake, ring snake",0,0,0,0
ILSVRC2012_val_00048493,0.001415034756064415,9.541156768798828,0.48938534,giant schnauzer,1,0,1,0
ILSVRC2012_val_00026675,0.07736074924468994,11.936249732971191,0.51840687,"Dandie Dinmont, Dandie Dinmont terrier",1,0,1,0
ILSVRC2012_val_00044050,0.3940253257751465,11.621450424194336,0.50166434,"Madagascar cat, ring-tailed lemur, Lemur catta",1,0,1,0
ILSVRC2012_val_00017903,0.1640879064798355,10.623146057128906,0.50084615,hair spray,1,0,1,0
ILSVRC2012_val_00009685,0.2967788279056549,12.393674850463867,0.5344279,"gasmask, respirator, gas helmet",1,0,1,0
ILSVRC2012_val_00044294,0.39329153299331665,7.8836846351623535,0.49358058,obelisk,1,0,1,0
ILSVRC2012_val_00017886,0.3353025019168854,13.506507873535156,0.52646875,"caldron, cauldron",0,0,0,0
ILSVRC2012_val_00018583,0.29475805163383484,10.958409309387207,0.49657908,"miniskirt, mini",0,0,1,0
ILSVRC2012_val_00020588,0.3007180392742157,9.736660957336426,0.51765585,cowboy boot,1,0,1,0
ILSVRC2012_val_00046904,0.37395620346069336,6.562448501586914,0.47740927,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00040427,0.5301989316940308,12.447479248046875,0.52733564,Bernese mountain dog,1,0,1,0
ILSVRC2012_val_00042973,0.20491959154605865,12.604660987854004,0.43373287,broom,1,0,1,0
ILSVRC2012_val_00005490,0.18370893597602844,18.904308319091797,0.5677419,analog clock,0,0,1,0
ILSVRC2012_val_00014505,0.1426898092031479,12.243902206420898,0.5292048,"siamang, Hylobates syndactylus, Symphalangus syndactylus",0,0,1,0
ILSVRC2012_val_00015558,0.46484315395355225,10.846833229064941,0.4938453,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",1,0,1,0
ILSVRC2012_val_00046971,0.2818341553211212,9.126142501831055,0.48938808,airliner,1,0,1,0
ILSVRC2012_val_00016708,0.15739594399929047,11.758100509643555,0.509623,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",1,0,1,0
ILSVRC2012_val_00042116,0.23377464711666107,8.8108491897583,0.48550645,cowboy boot,1,0,1,0
ILSVRC2012_val_00034589,-0.0034112371504306793,9.750067710876465,0.48784992,"lion, king of beasts, Panthera leo",1,0,1,0
ILSVRC2012_val_00048464,0.054963961243629456,11.099225044250488,0.52063555,water bottle,0,0,1,0
ILSVRC2012_val_00016867,0.10817534476518631,16.245563507080078,0.5335225,mongoose,1,0,1,0
ILSVRC2012_val_00019858,0.08287286758422852,13.952058792114258,0.5100681,"king snake, kingsnake",0,0,1,0
ILSVRC2012_val_00004713,0.3408852219581604,13.172951698303223,0.54370046,Irish water spaniel,1,0,1,0
ILSVRC2012_val_00044457,0.18478278815746307,17.691009521484375,0.55153173,"caldron, cauldron",0,0,1,0
ILSVRC2012_val_00027718,0.42842161655426025,11.87746810913086,0.49804315,tripod,0,0,1,0
ILSVRC2012_val_00013535,0.5063061714172363,11.384271621704102,0.4961364,"walking stick, walkingstick, stick insect",1,0,1,0
ILSVRC2012_val_00033701,0.689041793346405,9.438682556152344,0.49407783,pillow,0,0,1,0
ILSVRC2012_val_00025328,0.6829433441162109,16.012901306152344,0.5209569,coffeepot,0,0,1,0
ILSVRC2012_val_00038661,0.34857821464538574,10.3682861328125,0.5138269,"tabby, tabby cat",1,0,1,0
ILSVRC2012_val_00019036,0.0814894437789917,6.16240119934082,0.45750523,ptarmigan,1,0,1,0
ILSVRC2012_val_00013495,0.27575719356536865,19.278072357177734,0.5623788,"microphone, mike",0,0,1,0
ILSVRC2012_val_00011485,0.39928871393203735,12.390427589416504,0.50240815,"sunscreen, sunblock, sun blocker",0,0,1,0
ILSVRC2012_val_00037096,0.1735297590494156,12.588861465454102,0.5211365,strawberry,0,0,1,0
ILSVRC2012_val_00031104,0.6181333065032959,7.764596462249756,0.47075638,"lab coat, laboratory coat",1,0,1,0
ILSVRC2012_val_00022748,0.16831210255622864,11.454172134399414,0.514174,pomegranate,1,0,1,0
ILSVRC2012_val_00029793,0.2696992754936218,9.862788200378418,0.5180508,"tricycle, trike, velocipede",0,0,1,0
ILSVRC2012_val_00044312,0.05385224148631096,10.004480361938477,0.5002989,"meat loaf, meatloaf",1,0,1,0
ILSVRC2012_val_00038707,0.7928207516670227,12.76086711883545,0.51112205,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00027664,0.35815882682800293,12.030058860778809,0.5135614,sleeping bag,1,0,1,0
ILSVRC2012_val_00004407,0.34906378388404846,11.707037925720215,0.4911474,whippet,0,0,1,0
ILSVRC2012_val_00031075,0.16085386276245117,13.386678695678711,0.5427715,"lawn mower, mower",0,0,1,0
ILSVRC2012_val_00008414,0.4277704954147339,11.473285675048828,0.5010697,"jean, blue jean, denim",1,0,1,0
ILSVRC2012_val_00033744,0.14285613596439362,11.601913452148438,0.50624585,wreck,1,0,1,0
ILSVRC2012_val_00025815,0.26074594259262085,11.282095909118652,0.49694577,"teddy, teddy bear",1,0,1,0
ILSVRC2012_val_00034486,0.11978842318058014,10.194528579711914,0.4741654,"accordion, piano accordion, squeeze box",1,0,1,0
ILSVRC2012_val_00007698,0.4524267315864563,9.161161422729492,0.4792166,oil filter,1,0,1,0
ILSVRC2012_val_00025004,0.12645456194877625,13.807578086853027,0.53102404,"sports car, sport car",0,0,1,0
ILSVRC2012_val_00033777,0.3885200023651123,7.86561918258667,0.4919679,ski,1,0,1,0
ILSVRC2012_val_00047654,0.5977497100830078,11.230321884155273,0.5078538,"Pembroke, Pembroke Welsh corgi",0,0,1,0
ILSVRC2012_val_00025500,0.07153652608394623,13.812768936157227,0.5334145,beaver,1,0,1,0
ILSVRC2012_val_00035996,0.06260323524475098,12.398622512817383,0.50013024,lemon,1,0,1,0
ILSVRC2012_val_00044338,0.06362145394086838,9.847091674804688,0.47987163,"pirate, pirate ship",1,0,1,0
ILSVRC2012_val_00016964,0.30344358086586,12.324594497680664,0.51813155,Brabancon griffon,0,0,1,0
ILSVRC2012_val_00007064,0.011582433246076107,9.680797576904297,0.5194039,"jeep, landrover",1,0,1,0
ILSVRC2012_val_00015712,0.2976977825164795,9.660423278808594,0.506374,radiator,1,0,1,0
ILSVRC2012_val_00022796,0.30188533663749695,13.615351676940918,0.50964266,modem,1,0,1,0
ILSVRC2012_val_00006762,0.17995737493038177,14.22096061706543,0.49223813,thimble,1,0,1,0
ILSVRC2012_val_00004669,0.5709735155105591,14.368574142456055,0.47262397,"dugong, Dugong dugon",1,0,1,0
ILSVRC2012_val_00046259,0.22506359219551086,13.47305679321289,0.5419349,"motor scooter, scooter",1,0,1,0
ILSVRC2012_val_00010662,0.5008929967880249,11.773290634155273,0.5052142,"lipstick, lip rouge",1,0,1,0
ILSVRC2012_val_00010531,0.4683745205402374,12.349699020385742,0.52206,moped,1,0,1,0
ILSVRC2012_val_00023955,0.1639501303434372,9.995157241821289,0.5189076,"Tibetan terrier, chrysanthemum dog",0,0,1,0
ILSVRC2012_val_00032722,0.16137424111366272,8.155439376831055,0.4939667,sombrero,1,0,1,0
ILSVRC2012_val_00048028,0.3918771743774414,8.968916893005371,0.4966773,"tub, vat",0,0,1,0
ILSVRC2012_val_00020127,0.47148242592811584,10.416980743408203,0.51804644,"mobile home, manufactured home",1,0,1,0
ILSVRC2012_val_00017198,0.693744957447052,12.494779586791992,0.54532105,"church, church building",0,0,0,0
ILSVRC2012_val_00022371,0.7718126773834229,14.628567695617676,0.52214706,Gordon setter,1,0,1,0
ILSVRC2012_val_00011458,0.3342493176460266,11.738842964172363,0.5214547,"pizza, pizza pie",1,0,1,0
ILSVRC2012_val_00027466,0.6243932247161865,10.646637916564941,0.51081043,"parallel bars, bars",1,0,1,0
ILSVRC2012_val_00011171,0.3264501690864563,12.380255699157715,0.5276398,hen,0,0,1,0
ILSVRC2012_val_00015600,0.5861587524414062,15.322471618652344,0.548325,weevil,1,0,1,0
ILSVRC2012_val_00001220,0.38340508937835693,9.137332916259766,0.48046175,cassette,1,0,1,0
ILSVRC2012_val_00002840,0.6130579710006714,11.930094718933105,0.52841336,"revolver, six-gun, six-shooter",0,0,0,0
ILSVRC2012_val_00006477,0.27950191497802734,14.317588806152344,0.55228907,vestment,1,0,1,0
ILSVRC2012_val_00043217,0.04281018674373627,12.883743286132812,0.533967,"worm fence, snake fence, snake-rail fence, Virginia fence",0,0,1,0
ILSVRC2012_val_00039746,0.5798531770706177,11.11115837097168,0.51750624,"bow tie, bow-tie, bowtie",0,0,1,0
ILSVRC2012_val_00041703,0.12121168524026871,8.90333366394043,0.50592494,"bobsled, bobsleigh, bob",1,0,1,0
ILSVRC2012_val_00046638,0.4202466607093811,12.346881866455078,0.5403223,sorrel,1,0,1,0
ILSVRC2012_val_00026551,0.49127548933029175,10.181638717651367,0.49873933,"solar dish, solar collector, solar furnace",1,0,1,0
ILSVRC2012_val_00008080,0.45592787861824036,8.267127990722656,0.48971212,speedboat,1,0,1,0
ILSVRC2012_val_00044805,0.3960297107696533,9.109321594238281,0.5002703,moving van,0,0,0,0
ILSVRC2012_val_00023556,0.10088995844125748,14.098495483398438,0.5209664,minivan,1,0,1,0
ILSVRC2012_val_00039263,0.09866629540920258,10.323291778564453,0.47100806,volcano,1,0,1,0
ILSVRC2012_val_00041566,0.1521439403295517,9.405993461608887,0.48824486,admiral,0,0,0,0
ILSVRC2012_val_00012304,0.602836549282074,10.706254005432129,0.52437305,"Gila monster, Heloderma suspectum",1,0,1,0
ILSVRC2012_val_00026375,0.07243568450212479,11.79426383972168,0.51334673,"ruffed grouse, partridge, Bonasa umbellus",0,0,1,0
ILSVRC2012_val_00011259,0.2625102996826172,15.201698303222656,0.535719,"zucchini, courgette",1,0,1,0
ILSVRC2012_val_00045953,0.09584750980138779,11.306741714477539,0.5020203,"Indian cobra, Naja naja",0,0,1,0
ILSVRC2012_val_00009910,0.07711836695671082,13.068894386291504,0.5181788,"sea slug, nudibranch",1,0,1,0
ILSVRC2012_val_00033703,0.37135350704193115,9.764270782470703,0.49861762,"Saint Bernard, St Bernard",1,0,1,0
ILSVRC2012_val_00048978,0.05881938338279724,11.80345630645752,0.50208634,"sidewinder, horned rattlesnake, Crotalus cerastes",1,0,1,0
ILSVRC2012_val_00030997,0.21346133947372437,12.686949729919434,0.5202638,"motor scooter, scooter",0,0,1,0
ILSVRC2012_val_00009074,0.6095235347747803,11.316837310791016,0.5052155,"coil, spiral, volute, whorl, helix",1,0,1,0
ILSVRC2012_val_00001594,0.10993430018424988,13.153528213500977,0.51911193,sea urchin,1,0,1,0
ILSVRC2012_val_00005867,0.40498167276382446,11.972511291503906,0.51585406,Irish terrier,0,0,1,0
ILSVRC2012_val_00046325,0.15032967925071716,15.111358642578125,0.5526213,"sea anemone, anemone",1,0,1,0
ILSVRC2012_val_00045285,0.36475029587745667,8.371313095092773,0.4731356,cocktail shaker,1,0,1,0
ILSVRC2012_val_00028069,0.22800110280513763,13.87087631225586,0.535839,hammer,0,0,0,0
ILSVRC2012_val_00028133,0.5078830718994141,11.58243179321289,0.5005925,umbrella,1,0,1,0
ILSVRC2012_val_00004187,0.36150065064430237,10.029878616333008,0.46018806,volcano,0,0,0,0
ILSVRC2012_val_00022703,0.07581168413162231,10.568171501159668,0.50897,"miniskirt, mini",0,0,0,0
ILSVRC2012_val_00004632,0.2273167371749878,10.533942222595215,0.49162412,"sea slug, nudibranch",1,0,1,0
